2011 AE Preds,2012 AE Preds,2013 AE Preds,2014 AE Preds,2015 AE Preds,2016 AE Preds,2017 AE Preds,2018 AE Preds,2019 AE Preds,2020 AE Preds,2021 AE Preds,2022 AE Preds
-0.06,-0.03,0.01,0.04,0.07,0.09,0.15,0.22,0.28,0.33,0.39,0.39
-0.24,-0.2,-0.16,-0.12,-0.09,-0.0,0.09,0.09,0.08,0.11,0.17,0.15
0.07,0.07,0.06,0.05,0.04,0.0,-0.04,-0.06,-0.07,-0.11,-0.15,-0.12
5.96,6.06,6.18,6.29,6.4,6.68,7.04,7.27,7.5,7.71,8.01,7.84
-0.19,-0.17,-0.14,-0.12,-0.1,-0.07,-0.02,0.02,0.05,0.07,0.09,0.11
14.06,14.4,14.74,15.08,15.43,16.25,17.24,17.78,18.33,18.8,19.46,19.12
0.01,-0.0,-0.01,-0.02,-0.03,0.0,0.02,0.02,0.03,0.03,0.05,0.08
0.17,0.13,0.08,0.03,-0.01,-0.12,-0.24,-0.29,-0.33,-0.36,-0.42,-0.35
0.22,0.16,0.1,0.04,-0.01,-0.09,-0.18,-0.24,-0.3,-0.36,-0.43,-0.45
16.65,17.01,17.38,17.76,18.13,18.98,20.0,20.62,21.24,21.81,22.62,22.22
13.22,13.52,13.83,14.14,14.45,15.21,16.17,16.74,17.31,17.8,18.47,18.17
71.21,72.86,74.58,76.3,78.02,81.92,86.75,89.71,92.68,95.24,98.8,97.02
0.29,0.28,0.26,0.24,0.22,0.16,0.04,-0.0,-0.05,-0.11,-0.18,-0.1
0.31,0.26,0.21,0.16,0.12,0.04,-0.06,-0.13,-0.2,-0.28,-0.36,-0.33
17.18,17.56,17.95,18.33,18.72,19.62,20.74,21.41,22.08,22.66,23.46,23.04
0.02,0.03,0.03,0.03,0.04,0.06,0.07,0.02,-0.02,0.0,0.03,0.04
-0.21,-0.18,-0.16,-0.13,-0.1,-0.1,-0.09,-0.06,-0.03,0.02,0.07,0.06
3.62,3.66,3.71,3.75,3.79,3.96,4.15,4.26,4.37,4.38,4.45,4.38
5.24,5.34,5.44,5.54,5.65,5.9,6.21,6.44,6.67,6.87,7.12,7.01
6.64,6.8,6.96,7.11,7.27,7.66,8.14,8.37,8.59,8.74,8.98,8.86
-0.35,-0.39,-0.43,-0.47,-0.52,-0.63,-0.78,-0.89,-1.0,-1.07,-1.17,-1.08
0.03,0.01,0.01,0.0,0.0,0.01,0.02,0.03,0.04,0.08,0.14,0.13
4.8,4.94,5.1,5.25,5.41,5.72,6.11,6.39,6.68,6.89,7.2,6.97
0.05,0.05,0.05,0.05,0.05,0.06,0.08,0.04,0.01,0.01,0.0,0.03
0.06,0.0,-0.06,-0.13,-0.2,-0.33,-0.51,-0.65,-0.78,-0.88,-1.01,-0.91
-1.93,-1.97,-2.01,-2.04,-2.08,-2.13,-2.21,-2.27,-2.32,-2.39,-2.47,-2.47
25.9,26.49,27.11,27.73,28.35,29.73,31.44,32.49,33.53,34.42,35.68,35.05
0.05,0.06,0.07,0.07,0.08,0.1,0.11,0.11,0.12,0.12,0.12,0.11
-10.82,-11.04,-11.26,-11.49,-11.71,-12.19,-12.77,-13.17,-13.57,-13.91,-14.38,-14.11
1.52,1.54,1.57,1.6,1.63,1.71,1.82,1.91,2.0,2.06,2.14,2.13
-0.1,-0.08,-0.07,-0.06,-0.06,-0.04,-0.03,0.01,0.05,0.1,0.14,0.16
0.07,0.05,0.04,0.02,0.0,0.0,-0.01,0.02,0.05,0.04,0.04,0.1
-0.11,-0.1,-0.08,-0.06,-0.05,-0.04,-0.03,0.04,0.12,0.14,0.18,0.11
0.11,0.1,0.09,0.08,0.07,0.06,0.07,0.07,0.06,0.0,-0.06,-0.09
2.75,2.83,2.91,3.0,3.08,3.27,3.53,3.65,3.77,3.89,4.06,3.97
29.21,29.87,30.56,31.25,31.94,33.53,35.52,36.75,37.98,38.99,40.38,39.62
0.08,0.07,0.05,0.04,0.03,0.03,0.02,0.03,0.05,0.06,0.07,0.1
11.58,11.85,12.14,12.43,12.73,13.37,14.19,14.6,15.01,15.37,15.89,15.63
0.17,0.13,0.08,0.05,0.01,0.0,-0.0,-0.02,-0.05,-0.11,-0.15,-0.16
34.54,35.32,36.14,36.95,37.77,39.68,42.05,43.49,44.93,46.15,47.85,46.95
2.79,2.93,3.07,3.21,3.35,3.66,4.06,4.29,4.52,4.68,4.92,4.76
25.81,26.44,27.09,27.73,28.37,29.85,31.69,32.78,33.87,34.81,36.09,35.45
15.58,15.92,16.27,16.61,16.95,17.72,18.67,19.2,19.74,20.2,20.85,20.52
28.49,29.19,29.93,30.66,31.4,33.07,35.14,36.43,37.73,38.85,40.4,39.64
23.53,24.07,24.63,25.2,25.76,27.06,28.66,29.56,30.46,31.23,32.31,31.77
14.51,14.83,15.16,15.48,15.8,16.57,17.48,18.05,18.61,19.1,19.79,19.47
23.57,24.19,24.84,25.49,26.14,27.62,29.45,30.58,31.7,32.66,33.95,33.27
12.77,13.1,13.44,13.78,14.13,14.88,15.82,16.42,17.03,17.52,18.21,17.83
20.26,20.78,21.31,21.84,22.37,23.53,24.98,25.84,26.71,27.51,28.59,28.01
20.28,20.76,21.26,21.77,22.28,23.45,24.9,25.78,26.65,27.44,28.5,27.94
20.42,20.94,21.48,22.02,22.56,23.78,25.25,26.12,26.98,27.7,28.72,28.19
19.01,19.5,20.01,20.52,21.03,22.16,23.55,24.39,25.23,25.98,27.03,26.52
8.86,8.98,9.11,9.24,9.37,9.75,10.22,10.5,10.77,10.99,11.3,11.13
34.83,35.62,36.44,37.25,38.07,40.0,42.38,43.84,45.31,46.6,48.38,47.52
15.31,15.71,16.13,16.56,16.97,17.88,18.99,19.66,20.33,20.93,21.76,21.38
27.85,28.51,29.2,29.9,30.6,32.21,34.21,35.45,36.69,37.69,39.1,38.33
25.26,25.92,26.6,27.28,27.96,29.49,31.36,32.53,33.71,34.77,36.23,35.48
17.98,18.4,18.84,19.26,19.69,20.73,22.0,22.77,23.54,24.16,25.05,24.57
-0.18,-0.17,-0.16,-0.15,-0.13,-0.12,-0.11,-0.11,-0.12,-0.11,-0.11,-0.08
7.8,7.98,8.16,8.35,8.54,8.97,9.49,9.77,10.06,10.36,10.8,10.65
25.02,25.61,26.23,26.85,27.46,28.85,30.56,31.59,32.63,33.54,34.81,34.18
20.19,20.72,21.27,21.82,22.38,23.63,25.15,26.09,27.02,27.78,28.87,28.31
13.93,14.19,14.46,14.74,15.01,15.65,16.43,16.92,17.4,17.77,18.32,18.05
18.06,18.54,19.04,19.54,20.04,21.15,22.51,23.35,24.2,24.94,25.96,25.45
20.62,21.06,21.52,21.98,22.44,23.52,24.86,25.65,26.44,27.16,28.17,27.71
-0.08,-0.07,-0.06,-0.05,-0.05,-0.05,-0.06,-0.08,-0.1,-0.1,-0.08,-0.08
18.41,18.88,19.37,19.87,20.37,21.48,22.82,23.66,24.5,25.16,26.11,25.62
15.79,16.17,16.56,16.96,17.35,18.3,19.46,20.16,20.86,21.51,22.39,21.95
14.59,14.89,15.19,15.49,15.8,16.6,17.58,18.17,18.76,19.24,19.91,19.59
0.05,0.07,0.09,0.11,0.12,0.11,0.09,0.16,0.22,0.23,0.24,0.19
0.03,0.05,0.07,0.09,0.11,0.14,0.18,0.21,0.24,0.25,0.27,0.23
-0.09,-0.08,-0.06,-0.05,-0.04,-0.02,0.01,-0.07,-0.15,-0.22,-0.29,-0.33
-0.6,-0.62,-0.64,-0.65,-0.66,-0.66,-0.64,-0.66,-0.67,-0.7,-0.72,-0.73
-0.04,-0.05,-0.06,-0.08,-0.09,-0.08,-0.07,-0.08,-0.09,-0.1,-0.11,-0.15
0.17,0.17,0.16,0.16,0.15,0.12,0.07,0.03,-0.02,-0.04,-0.08,0.0
28.18,28.79,29.42,30.07,30.71,32.28,34.2,35.38,36.56,37.58,39.0,38.19
0.75,0.83,0.92,1.01,1.1,1.23,1.41,1.5,1.58,1.62,1.69,1.63
19.6,20.08,20.58,21.09,21.6,22.71,24.08,24.94,25.8,26.5,27.5,26.95
16.99,17.42,17.87,18.31,18.76,19.77,21.04,21.81,22.58,23.23,24.15,23.62
15.25,15.52,15.8,16.07,16.35,17.05,17.91,18.44,18.97,19.42,20.08,19.81
-0.06,-0.07,-0.07,-0.08,-0.08,-0.08,-0.06,-0.03,-0.01,-0.01,-0.04,-0.03
15.66,16.06,16.47,16.89,17.3,18.21,19.33,20.04,20.75,21.39,22.25,21.82
20.16,20.56,20.97,21.39,21.81,22.8,24.02,24.76,25.49,26.12,27.01,26.59
0.09,0.07,0.05,0.03,0.01,-0.04,-0.1,-0.18,-0.26,-0.35,-0.45,-0.43
0.08,0.07,0.06,0.06,0.06,0.02,0.0,-0.01,-0.02,-0.07,-0.15,-0.12
13.74,14.03,14.32,14.62,14.91,15.58,16.42,16.93,17.44,17.81,18.35,18.04
15.29,15.72,16.16,16.59,17.03,18.02,19.21,19.97,20.71,21.33,22.2,21.74
6.59,6.78,6.97,7.15,7.33,7.75,8.28,8.58,8.89,9.14,9.5,9.28
29.13,29.83,30.56,31.28,32.01,33.69,35.75,36.99,38.23,39.32,40.85,40.06
0.05,0.08,0.11,0.13,0.16,0.13,0.11,0.11,0.11,0.07,0.01,0.05
0.01,0.02,0.02,0.03,0.04,0.08,0.13,0.14,0.16,0.19,0.21,0.2
23.38,23.97,24.58,25.2,25.82,27.22,28.95,30.03,31.1,32.1,33.46,32.77
18.81,19.33,19.87,20.42,20.96,22.14,23.6,24.47,25.34,26.12,27.21,26.64
18.35,18.83,19.32,19.81,20.29,21.33,22.6,23.38,24.15,24.81,25.73,25.21
7.17,7.38,7.59,7.8,8.02,8.48,9.03,9.37,9.7,9.98,10.36,10.17
21.69,22.22,22.78,23.34,23.9,25.22,26.86,27.88,28.91,29.75,30.92,30.28
20.07,20.52,20.99,21.47,21.95,23.07,24.42,25.3,26.17,26.87,27.88,27.35
17.9,18.33,18.77,19.21,19.65,20.63,21.86,22.51,23.17,23.78,24.64,24.24
24.01,24.55,25.12,25.69,26.27,27.61,29.27,30.31,31.34,32.24,33.46,32.87
13.8,14.13,14.48,14.83,15.18,15.98,16.96,17.55,18.14,18.67,19.41,19.0
14.72,15.05,15.41,15.76,16.12,16.96,17.99,18.61,19.24,19.8,20.6,20.22
20.21,20.77,21.36,21.95,22.54,23.86,25.49,26.51,27.52,28.44,29.69,29.05
24.65,25.21,25.81,26.4,26.99,28.34,30.01,31.09,32.18,33.07,34.3,33.62
24.21,24.79,25.39,25.98,26.58,27.93,29.56,30.56,31.55,32.41,33.6,33.02
16.17,16.58,17.0,17.42,17.83,18.75,19.87,20.54,21.2,21.83,22.67,22.24
17.91,18.33,18.76,19.18,19.61,20.57,21.75,22.44,23.13,23.73,24.56,24.14
10.49,10.68,10.86,11.05,11.24,11.66,12.17,12.51,12.85,13.16,13.59,13.44
17.0,17.4,17.81,18.22,18.62,19.57,20.69,21.4,22.1,22.69,23.51,23.09
13.29,13.68,14.09,14.49,14.88,15.83,16.98,17.65,18.32,18.94,19.77,19.34
19.18,19.64,20.11,20.59,21.06,22.11,23.41,24.14,24.88,25.58,26.56,26.09
13.36,13.69,14.03,14.38,14.72,15.56,16.59,17.19,17.78,18.35,19.15,18.77
12.24,12.5,12.78,13.06,13.34,14.0,14.8,15.27,15.74,16.17,16.76,16.48
16.39,16.8,17.22,17.64,18.06,19.04,20.23,20.96,21.69,22.32,23.22,22.77
-5.08,-5.19,-5.3,-5.4,-5.51,-5.75,-6.04,-6.24,-6.43,-6.62,-6.87,-6.8
6.93,7.12,7.33,7.53,7.73,8.14,8.67,8.99,9.31,9.61,10.03,9.78
19.86,20.34,20.84,21.34,21.84,22.98,24.39,25.22,26.04,26.75,27.74,27.2
25.34,25.95,26.58,27.22,27.86,29.21,30.9,31.93,32.96,33.8,35.01,34.42
15.59,15.96,16.35,16.73,17.12,17.97,19.01,19.65,20.28,20.8,21.52,21.15
2.79,2.88,2.97,3.06,3.15,3.34,3.59,3.72,3.85,3.98,4.15,4.08
-0.12,-0.1,-0.07,-0.04,-0.02,0.01,0.06,0.1,0.14,0.12,0.12,0.08
0.18,0.18,0.18,0.18,0.18,0.14,0.11,0.11,0.11,0.09,0.06,0.11
0.17,0.15,0.12,0.1,0.07,-0.02,-0.15,-0.26,-0.37,-0.4,-0.43,-0.38
-0.04,-0.04,-0.04,-0.04,-0.04,-0.06,-0.1,-0.08,-0.05,-0.05,-0.07,-0.03
6.23,6.39,6.55,6.72,6.89,7.24,7.67,7.91,8.15,8.4,8.74,8.56
5.54,5.65,5.78,5.91,6.03,6.36,6.75,7.02,7.28,7.53,7.89,7.69
15.33,15.62,15.93,16.25,16.56,17.3,18.24,18.79,19.35,19.85,20.55,20.26
16.46,16.85,17.26,17.65,18.05,18.92,20.01,20.64,21.28,21.85,22.62,22.25
-0.3,-0.27,-0.24,-0.21,-0.18,-0.13,-0.05,-0.03,-0.0,0.02,0.03,-0.06
0.37,0.3,0.23,0.16,0.08,0.0,-0.12,-0.23,-0.33,-0.38,-0.45,-0.34
8.16,8.34,8.53,8.71,8.89,9.27,9.74,10.03,10.32,10.53,10.83,10.7
0.08,0.09,0.09,0.09,0.09,0.07,0.08,0.08,0.08,0.1,0.13,0.14
-11.3,-11.54,-11.78,-12.02,-12.27,-12.83,-13.52,-13.97,-14.42,-14.77,-15.26,-14.97
-0.02,-0.03,-0.04,-0.05,-0.07,-0.06,-0.05,-0.06,-0.06,-0.1,-0.14,-0.15
0.11,0.07,0.02,-0.02,-0.06,-0.11,-0.17,-0.18,-0.2,-0.29,-0.39,-0.33
-4.0,-4.07,-4.15,-4.22,-4.29,-4.42,-4.59,-4.65,-4.71,-4.81,-4.93,-4.88
6.19,6.32,6.45,6.58,6.71,7.02,7.41,7.66,7.91,8.11,8.38,8.22
30.41,31.15,31.92,32.7,33.47,35.27,37.48,38.81,40.15,41.29,42.87,42.05
-0.02,-0.03,-0.05,-0.06,-0.08,-0.08,-0.09,-0.08,-0.07,-0.05,-0.03,-0.05
22.18,22.65,23.14,23.62,24.1,25.2,26.56,27.35,28.14,28.83,29.78,29.37
0.02,0.01,0.02,0.03,0.05,0.11,0.19,0.24,0.3,0.28,0.28,0.27
17.86,18.28,18.71,19.15,19.58,20.54,21.74,22.44,23.15,23.83,24.76,24.27
18.49,18.93,19.4,19.88,20.35,21.49,22.88,23.67,24.47,25.12,26.09,25.55
-0.05,-0.04,-0.02,-0.01,0.01,0.07,0.14,0.2,0.25,0.35,0.48,0.49
10.18,10.48,10.8,11.11,11.43,12.11,12.96,13.49,14.02,14.47,15.08,14.76
-0.05,-0.03,0.0,0.04,0.07,0.13,0.19,0.21,0.24,0.23,0.21,0.26
32.26,32.98,33.72,34.46,35.2,36.94,39.08,40.39,41.7,42.79,44.34,43.53
13.91,14.28,14.66,15.05,15.44,16.26,17.29,17.97,18.64,19.2,19.97,19.56
9.19,9.38,9.57,9.75,9.94,10.39,10.97,11.29,11.61,11.89,12.26,12.08
0.03,0.03,0.03,0.04,0.04,0.02,0.01,0.03,0.06,0.06,0.04,0.02
8.39,8.57,8.75,8.93,9.11,9.58,10.15,10.45,10.74,11.0,11.38,11.22
-0.19,-0.16,-0.12,-0.09,-0.05,-0.01,0.04,0.09,0.15,0.13,0.15,0.07
13.73,14.02,14.32,14.61,14.91,15.63,16.5,17.04,17.59,18.07,18.74,18.42
19.98,20.43,20.9,21.37,21.83,22.9,24.23,25.03,25.83,26.5,27.43,26.96
-6.07,-6.21,-6.34,-6.47,-6.6,-6.91,-7.28,-7.52,-7.76,-7.96,-8.23,-8.07
11.93,12.18,12.45,12.72,12.98,13.64,14.45,14.94,15.43,15.85,16.43,16.11
-1.88,-1.89,-1.91,-1.92,-1.94,-1.99,-2.07,-2.09,-2.11,-2.17,-2.26,-2.18
10.7,10.94,11.2,11.45,11.7,12.27,12.98,13.46,13.93,14.35,14.94,14.64
-0.07,-0.05,-0.02,0.0,0.03,0.02,0.01,0.04,0.07,0.05,0.03,-0.01
0.09,0.1,0.11,0.12,0.13,0.13,0.1,0.08,0.06,0.07,0.08,0.04
0.13,0.07,0.01,-0.05,-0.1,-0.2,-0.32,-0.43,-0.54,-0.61,-0.7,-0.62
34.81,35.64,36.5,37.36,38.22,40.17,42.59,44.05,45.51,46.74,48.46,47.52
0.0,-0.06,-0.13,-0.19,-0.26,-0.36,-0.49,-0.59,-0.68,-0.71,-0.75,-0.67
8.93,9.15,9.39,9.62,9.85,10.42,11.12,11.56,12.01,12.41,12.95,12.71
0.04,-0.0,-0.04,-0.07,-0.11,-0.12,-0.16,-0.15,-0.14,-0.11,-0.07,-0.09
0.11,0.09,0.06,0.03,0.0,-0.03,-0.08,-0.15,-0.22,-0.27,-0.32,-0.25
14.86,15.23,15.61,16.0,16.38,17.17,18.18,18.81,19.45,20.0,20.75,20.38
13.86,14.16,14.46,14.76,15.07,15.81,16.71,17.29,17.86,18.34,19.0,18.66
0.03,0.01,0.0,-0.01,-0.02,-0.04,-0.04,-0.03,-0.02,-0.03,-0.03,-0.08
0.23,0.21,0.18,0.17,0.15,0.12,0.09,0.09,0.09,0.1,0.13,0.09
18.12,18.53,18.95,19.38,19.81,20.81,22.02,22.84,23.65,24.3,25.2,24.71
-0.64,-0.67,-0.69,-0.72,-0.75,-0.84,-0.94,-0.95,-0.95,-1.0,-1.08,-1.03
-0.19,-0.18,-0.17,-0.16,-0.15,-0.14,-0.13,-0.06,0.01,0.07,0.12,0.11
0.02,0.0,-0.0,-0.01,-0.01,0.02,0.06,0.1,0.15,0.16,0.16,0.16
43.51,44.6,45.73,46.85,47.98,50.52,53.69,55.57,57.45,59.11,61.42,60.24
11.91,12.14,12.4,12.66,12.92,13.52,14.28,14.75,15.24,15.6,16.11,15.81
15.17,15.57,15.98,16.4,16.82,17.73,18.85,19.55,20.25,20.8,21.59,21.15
9.49,9.7,9.91,10.12,10.33,10.85,11.46,11.87,12.28,12.65,13.14,12.93
33.45,34.2,35.0,35.81,36.61,38.43,40.7,42.1,43.5,44.75,46.46,45.56
12.65,12.96,13.29,13.63,13.96,14.73,15.68,16.29,16.9,17.42,18.15,17.73
30.34,31.02,31.73,32.44,33.15,34.83,36.9,38.21,39.51,40.63,42.17,41.41
-0.01,-0.0,-0.01,-0.01,-0.0,-0.01,-0.04,-0.04,-0.04,-0.03,-0.04,-0.04
15.67,16.0,16.34,16.68,17.02,17.8,18.73,19.28,19.83,20.26,20.88,20.59
16.7,17.04,17.38,17.73,18.07,18.87,19.85,20.45,21.06,21.56,22.28,21.88
0.13,0.12,0.12,0.1,0.09,0.06,0.02,-0.0,-0.03,-0.04,-0.06,-0.03
0.63,0.59,0.54,0.49,0.44,0.36,0.25,0.21,0.17,0.17,0.18,0.23
6.87,7.09,7.31,7.54,7.77,8.21,8.76,9.11,9.47,9.8,10.25,10.03
21.2,21.67,22.16,22.66,23.16,24.29,25.7,26.58,27.45,28.16,29.16,28.63
11.72,12.04,12.38,12.73,13.07,13.86,14.84,15.46,16.07,16.57,17.24,16.9
-0.05,-0.02,-0.0,0.01,0.03,0.06,0.06,0.07,0.07,0.07,0.09,0.06
32.74,33.55,34.39,35.23,36.08,38.06,40.49,41.96,43.42,44.66,46.37,45.49
-0.27,-0.28,-0.3,-0.31,-0.33,-0.38,-0.44,-0.48,-0.51,-0.53,-0.57,-0.57
0.03,0.02,0.0,-0.02,-0.04,-0.07,-0.12,-0.1,-0.09,-0.11,-0.15,-0.14
0.15,0.13,0.12,0.11,0.1,0.04,-0.01,-0.03,-0.05,-0.03,-0.02,0.01
11.43,11.68,11.94,12.2,12.46,13.06,13.81,14.23,14.65,14.98,15.46,15.17
10.0,10.22,10.44,10.66,10.87,11.34,11.91,12.25,12.59,12.86,13.26,13.08
-0.16,-0.13,-0.1,-0.08,-0.05,-0.06,-0.06,-0.04,-0.02,-0.06,-0.09,-0.1
17.51,17.87,18.25,18.62,18.99,19.85,20.9,21.48,22.06,22.59,23.34,22.99
-2.18,-2.19,-2.2,-2.2,-2.21,-2.25,-2.28,-2.3,-2.31,-2.34,-2.41,-2.35
-4.8,-4.9,-5.0,-5.11,-5.22,-5.49,-5.83,-6.08,-6.32,-6.51,-6.75,-6.64
0.04,0.06,0.07,0.08,0.1,0.09,0.08,0.06,0.05,0.06,0.05,0.04
0.0,-0.01,-0.02,-0.04,-0.05,-0.06,-0.06,-0.04,-0.02,0.03,0.09,0.09
-0.21,-0.2,-0.19,-0.18,-0.17,-0.15,-0.11,-0.08,-0.06,-0.04,-0.04,-0.07
9.35,9.64,9.94,10.25,10.55,11.22,12.08,12.61,13.13,13.54,14.11,13.75
3.68,3.79,3.92,4.05,4.18,4.44,4.77,4.94,5.1,5.25,5.47,5.35
-0.2,-0.2,-0.19,-0.19,-0.19,-0.14,-0.09,-0.05,-0.02,0.0,0.03,0.03
16.26,16.61,16.98,17.35,17.72,18.59,19.66,20.33,21.01,21.57,22.34,21.97
-0.2,-0.23,-0.26,-0.28,-0.31,-0.38,-0.48,-0.49,-0.5,-0.53,-0.57,-0.56
16.32,16.72,17.12,17.53,17.94,18.83,19.94,20.64,21.34,21.99,22.89,22.47
-0.0,-0.0,0.0,0.01,0.01,0.04,0.07,0.11,0.14,0.14,0.15,0.13
-0.07,-0.02,0.02,0.06,0.11,0.14,0.19,0.22,0.25,0.33,0.43,0.42
9.76,9.99,10.25,10.5,10.75,11.27,11.95,12.38,12.81,13.2,13.72,13.44
27.29,27.93,28.6,29.28,29.95,31.51,33.43,34.57,35.72,36.72,38.11,37.45
-0.31,-0.24,-0.17,-0.09,-0.01,0.06,0.18,0.31,0.44,0.53,0.63,0.5
-0.04,-0.03,-0.02,0.0,0.03,0.03,0.04,0.06,0.09,0.11,0.15,0.12
0.24,0.23,0.21,0.18,0.15,0.07,-0.03,-0.08,-0.12,-0.19,-0.27,-0.23
34.91,35.77,36.66,37.55,38.45,40.46,42.92,44.43,45.94,47.31,49.19,48.24
0.13,0.1,0.07,0.04,0.02,-0.02,-0.08,-0.09,-0.1,-0.09,-0.06,-0.06
-2.46,-2.45,-2.43,-2.41,-2.39,-2.35,-2.31,-2.33,-2.35,-2.34,-2.33,-2.34
-0.1,-0.1,-0.1,-0.1,-0.11,-0.09,-0.1,-0.07,-0.05,-0.03,-0.01,-0.03
0.06,0.13,0.2,0.27,0.34,0.49,0.68,0.77,0.85,0.96,1.09,1.03
-5.35,-5.45,-5.54,-5.64,-5.73,-5.93,-6.17,-6.36,-6.55,-6.75,-7.0,-6.92
0.02,0.04,0.07,0.09,0.11,0.11,0.1,0.09,0.07,0.04,0.02,0.05
-0.09,-0.1,-0.11,-0.12,-0.13,-0.12,-0.12,-0.15,-0.17,-0.18,-0.18,-0.2
25.97,26.51,27.09,27.66,28.24,29.56,31.23,32.23,33.24,34.09,35.29,34.69
10.41,10.68,10.95,11.22,11.49,12.1,12.85,13.21,13.58,13.93,14.44,14.25
12.14,12.4,12.67,12.93,13.2,13.83,14.63,15.06,15.5,15.89,16.46,16.19
0.12,0.08,0.03,-0.02,-0.06,-0.15,-0.26,-0.33,-0.41,-0.49,-0.6,-0.55
0.0,-0.01,-0.01,-0.02,-0.02,-0.03,-0.04,0.03,0.09,0.1,0.11,0.11
14.29,14.63,14.99,15.34,15.68,16.48,17.46,18.01,18.56,19.04,19.73,19.39
-0.13,-0.12,-0.11,-0.09,-0.09,-0.05,-0.01,-0.02,-0.02,-0.01,0.02,0.04
9.98,10.28,10.58,10.88,11.19,11.85,12.69,13.16,13.62,14.09,14.72,14.39
-1.77,-1.85,-1.94,-2.02,-2.11,-2.21,-2.33,-2.4,-2.46,-2.58,-2.73,-2.7
0.07,0.03,-0.02,-0.05,-0.09,-0.13,-0.21,-0.3,-0.39,-0.48,-0.6,-0.5
29.83,30.44,31.08,31.72,32.36,33.85,35.67,36.77,37.87,38.86,40.24,39.55
-0.21,-0.18,-0.15,-0.12,-0.08,-0.05,0.0,0.03,0.06,0.15,0.25,0.23
-0.0,0.01,0.02,0.03,0.04,0.07,0.11,0.13,0.15,0.23,0.33,0.32
0.05,0.03,0.01,-0.01,-0.02,-0.05,-0.09,-0.11,-0.14,-0.13,-0.14,-0.16
0.47,0.46,0.45,0.44,0.42,0.32,0.21,0.12,0.03,-0.05,-0.15,-0.08
0.08,0.07,0.06,0.04,0.03,-0.02,-0.06,-0.05,-0.04,-0.04,-0.06,-0.09
17.09,17.57,18.06,18.55,19.04,20.14,21.5,22.32,23.13,23.82,24.78,24.27
12.88,13.2,13.54,13.88,14.23,15.04,16.02,16.66,17.29,17.84,18.59,18.23
-0.1,-0.09,-0.07,-0.05,-0.02,0.01,0.05,0.09,0.12,0.21,0.31,0.25
-0.18,-0.17,-0.16,-0.16,-0.15,-0.14,-0.13,-0.14,-0.14,-0.08,-0.01,0.07
0.08,0.05,0.02,-0.02,-0.06,-0.16,-0.29,-0.31,-0.33,-0.34,-0.36,-0.32
17.29,17.61,17.94,18.28,18.62,19.48,20.52,21.19,21.86,22.47,23.3,22.9
29.99,30.67,31.37,32.07,32.77,34.38,36.38,37.62,38.86,39.94,41.45,40.65
0.08,0.07,0.06,0.05,0.04,0.03,-0.0,-0.02,-0.04,-0.07,-0.11,-0.1
-0.12,-0.12,-0.12,-0.12,-0.11,-0.09,-0.06,-0.03,-0.01,0.01,0.03,0.05
-0.08,-0.05,-0.03,0.0,0.04,0.05,0.06,0.06,0.07,0.06,0.05,0.03
-0.03,-0.03,-0.03,-0.02,-0.02,-0.04,-0.05,-0.08,-0.1,-0.11,-0.12,-0.12
-0.28,-0.16,-0.04,0.07,0.18,0.37,0.61,0.76,0.91,1.1,1.34,1.21
0.03,0.01,-0.01,-0.03,-0.05,-0.08,-0.13,-0.12,-0.11,-0.04,0.03,-0.0
0.05,0.06,0.07,0.09,0.1,0.08,0.09,0.08,0.07,0.06,0.05,0.02
-0.27,-0.25,-0.22,-0.19,-0.17,-0.08,0.02,0.02,0.01,0.07,0.14,0.1
-6.15,-6.29,-6.43,-6.57,-6.72,-7.04,-7.42,-7.61,-7.81,-7.98,-8.2,-8.12
24.52,25.14,25.77,26.42,27.06,28.47,30.21,31.25,32.29,33.16,34.37,33.64
-3.03,-3.12,-3.21,-3.3,-3.39,-3.56,-3.79,-3.9,-4.01,-4.11,-4.26,-4.18
0.82,0.88,0.96,1.04,1.11,1.27,1.46,1.61,1.76,1.86,2.0,1.92
0.17,0.16,0.15,0.13,0.11,0.09,0.08,0.02,-0.03,-0.04,-0.09,-0.07
18.34,18.75,19.17,19.6,20.03,21.01,22.21,22.92,23.64,24.29,25.18,24.74
0.09,0.06,0.03,-0.02,-0.05,-0.11,-0.22,-0.3,-0.37,-0.38,-0.39,-0.31
0.21,0.18,0.15,0.12,0.09,0.05,-0.01,-0.02,-0.03,-0.06,-0.09,-0.11
1.19,1.2,1.21,1.22,1.23,1.24,1.24,1.23,1.22,1.22,1.21,1.25
6.61,6.73,6.85,6.98,7.1,7.42,7.82,8.08,8.33,8.54,8.82,8.69
18.55,18.95,19.36,19.78,20.19,21.15,22.33,23.02,23.72,24.34,25.21,24.79
18.0,18.39,18.81,19.22,19.64,20.57,21.74,22.46,23.18,23.79,24.64,24.25
26.1,26.71,27.36,28.0,28.64,30.05,31.82,32.9,33.99,34.95,36.27,35.65
-0.11,-0.11,-0.11,-0.11,-0.11,-0.09,-0.09,-0.05,-0.02,-0.01,-0.01,-0.05
-0.82,-0.74,-0.67,-0.59,-0.52,-0.37,-0.2,-0.07,0.06,0.13,0.24,0.14
-2.2,-2.33,-2.46,-2.59,-2.71,-2.97,-3.27,-3.44,-3.61,-3.78,-4.01,-3.88
-0.03,-0.03,-0.03,-0.01,-0.0,-0.0,0.01,0.09,0.16,0.16,0.17,0.14
